,latitude,longitude,operation,cell_lon,cell_lat
0,45.121094,12.222656,8.0,0,0
1,45.121094,12.230469,2.0,1,0
2,45.121094,12.238281,2.0,2,0
3,45.121094,12.246094,2.0,3,0
4,45.121094,12.253906,2.0,4,0
5,45.121094,12.261719,2.0,5,0
6,45.121094,12.269531,2.0,6,0
7,45.121094,12.277344,2.0,7,0
8,45.121094,12.285156,2.0,8,0
9,45.121094,12.292969,2.0,9,0
10,45.121094,12.300781,2.0,10,0
11,45.121094,12.308594,2.0,11,0
12,45.121094,12.316406,2.0,12,0
13,45.121094,12.324219,2.0,13,0
14,45.121094,12.332031,2.0,14,0
15,45.121094,12.339844,2.0,15,0
16,45.121094,12.347656,2.0,16,0
17,45.121094,12.355469,2.0,17,0
18,45.121094,12.363281,2.0,18,0
19,45.121094,12.371094,2.0,19,0
20,45.121094,12.378906,2.0,20,0
21,45.121094,12.386719,2.0,21,0
22,45.121094,12.394531,2.0,22,0
23,45.121094,12.402344,2.0,23,0
24,45.121094,12.410156,2.0,24,0
25,45.121094,12.417969,2.0,25,0
26,45.121094,12.425781,2.0,26,0
27,45.121094,12.433594,2.0,27,0
28,45.121094,12.441406,2.0,28,0
29,45.121094,12.449219,2.0,29,0
30,45.121094,12.457031,2.0,30,0
31,45.121094,12.464844,2.0,31,0
32,45.121094,12.472656,2.0,32,0
33,45.121094,12.480469,2.0,33,0
34,45.121094,12.488281,2.0,34,0
35,45.121094,12.496094,2.0,35,0
36,45.121094,12.503906,2.0,36,0
37,45.121094,12.511719,2.0,37,0
38,45.121094,12.519531,2.0,38,0
39,45.121094,12.527344,2.0,39,0
40,45.121094,12.535156,2.0,40,0
41,45.121094,12.542969,2.0,41,0
42,45.121094,12.550781,2.0,42,0
43,45.121094,12.558594,2.0,43,0
44,45.121094,12.566406,2.0,44,0
45,45.121094,12.574219,2.0,45,0
46,45.121094,12.582031,2.0,46,0
47,45.121094,12.589844,2.0,47,0
48,45.121094,12.597656,2.0,48,0
49,45.121094,12.605469,2.0,49,0
50,45.121094,12.613281,2.0,50,0
51,45.121094,12.621094,2.0,51,0
52,45.121094,12.628906,2.0,52,0
53,45.121094,12.636719,2.0,53,0
54,45.121094,12.644531,2.0,54,0
55,45.121094,12.652344,2.0,55,0
